n_rooms,territorial_division,district,total_area,living_space,kitchen_area,floor,total_floors,year_of_built,celling_height,renovation_type,outside_view,n_balconies,n_loggias,n_sep_bathrooms,n_comb_bathrooms,building_type,overlap_type,n_pass_lifts,n_serv_lifts,heating_type,home_emergency,parking_type,garbage_chute,mins_to_subway_by_walk,mins_to_subway_by_car,mins_to_subway_by_trans
1, СВАО,Бабушкинский,31.2,17.0,6.0,1,5,,2.7,,Во двор,0,0,1,0,Кирпичный,,0,0,Центральное,Нет,,Нет,7,,3
3, ЗАО,Филевский парк,124.0,,20.0,23,41,,,,,0,0,0,2,Монолитно кирпичный,,0,0,,,Подземная,,9,,
1, ЮВАО,Кузьминки,31.3,18.1,5.2,1,5,1961,,,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,10
2, ЦАО,Арбат,62.6,50.0,,7,13,,,Без ремонта,На улицу,0,0,0,1,Монолитный,,0,0,,Нет,,,12,,
3, ЮАО,Даниловский,85.0,,11.0,4,5,,,Косметический,Во двор,0,0,0,0,,,0,0,,,,,4,,
3, СВАО,Южное Медведково,65.0,44.4,9.4,5,12,1966,2.64,Косметический,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,,,4
3, ЮАО,Нагорный,78.1,43.4,13.9,11,25,,,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЮВАО,Южнопортовый,75.3,50.7,10.0,2,8,1955,,Дизайнерский,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,6,,4
1, ВАО,Восточное Измайлово,32.5,19.2,6.4,1,9,1971,2.64,Косметический,Во двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,,Есть,20,,3
1, ЮВАО,Текстильщики,35.0,20.0,10.0,2,12,1966,2.64,Косметический,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,14,,2
2, НАО (Новомосковский),,53.6,32.0,9.1,9,14,1995,2.7,Косметический,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,9,,
